Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,171.3520050048828,82465400,0.9450760113962924,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,159.77999877929688,161.6199951171875,162.41000366210938,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,121954600.0,108275300.0,115798400.0,162294600.0,122848900.0,168.11599884033205,172.13399963378907,171.1083999633789,159.48800003051758,149.13165008544922,170.41104070692077,170.12052851398528,167.85380859762222,161.48119965168328,150.74705376976902,179.6917327616937,167.81199951171874,155.9322662617438,53.812241904395,-0.0029496502304173,-0.004234559603942413
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,170.6263885498047,77251200,0.9409082050167988,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,159.77999877929688,161.6199951171875,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,121954600.0,108275300.0,115798400.0,162294600.0,169.11999969482423,171.9799997965495,171.30279998779298,159.7143000793457,149.31835006713868,170.6031888538729,170.23456371014262,167.9974386000557,161.67508163283426,150.94717769218377,179.45123618312354,167.71799926757814,155.98476235203273,53.0652567087896,-0.0042345596039423,0.01846672551158187
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,173.77731323242188,74829200,0.9590068569583008,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,159.77999877929688,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,121954600.0,108275300.0,115798400.0,170.625,171.79666646321616,171.6632000732422,159.9747001647949,149.51890007019043,171.2534677734393,170.57496653391388,168.25527117481036,161.9256515413718,151.1757214638476,180.28244856056344,168.05333251953124,155.82421647849904,55.842762080774335,0.0184667255115817,0.008293753549481617
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,175.21856689453125,71285000,0.9672854075074978,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,159.69000244140625,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,121954600.0,108275300.0,172.28399963378905,171.6963333129883,171.98399993896484,160.27690017700195,149.72835006713868,172.02678023587893,170.99756151505335,168.55809108441363,162.19906767923703,151.41595378265572,181.5653187936476,168.72333272298178,155.88134665231598,57.05575133138456,0.0082937535494815,-0.023598840996803688
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,171.08360290527344,90865900,0.943534460553184,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,159.22000122070312,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,121954600.0,173.5739990234375,171.45433298746744,172.12039978027343,160.56870010375977,149.92105003356934,172.04112098684948,171.08070474484106,168.6925025573485,162.3880377256742,151.61407858011535,181.9676103941544,169.2306660970052,156.49372179985605,52.720220300041234,-0.0235988409968036,-0.02021842799361989
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,167.6245880126953,98670700,0.923665921811536,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,170.3300018310547,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,179935700.0,173.40499877929688,171.135666402181,172.1977996826172,160.82080017089845,150.09685005187987,171.517871510357,170.89991175556753,168.69052130573718,162.5071227097499,151.7770060519769,181.86185213085244,169.6459991455078,157.43014616016316,49.44080224774586,-0.0202184279936198,0.0014231824835905132
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,167.8631591796875,86185500,0.9250361989073964,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,174.77999877929688,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,115541600.0,172.81499938964845,170.84599965413412,172.30019989013672,161.0511001586914,150.2839500427246,171.11204587535016,170.75028902425234,168.6976716294004,162.62851094161775,151.94067111255907,181.5872554038698,170.12999979654947,158.67274418922915,49.666125393720144,0.0014231824835904,0.02315246500634277
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,171.74957275390625,62527400,0.947359719438182,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,174.61000061035156,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,86213900.0,172.63299865722655,170.53866628011068,172.51919982910155,161.31070007324217,150.4852000427246,171.37019163085515,170.90137822883608,168.85209886172993,162.82206298627517,152.14018615728227,181.07604557649583,170.99733276367186,160.9186199508479,53.2108953787242,0.0231524650063428,-0.0013889128057177852
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,171.5110321044922,61177400,0.9459895294601992,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,175.83999633789062,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,84914300.0,172.3039993286133,170.30033315022786,172.66379974365233,161.5670001220703,150.7087000656128,171.5517010802248,171.02349858608954,168.9916424160706,163.00735708276056,152.33549540986098,179.92859873019853,171.85466613769532,163.7807335451921,52.97196285578312,-0.0013889128057177,-0.02126918634620056
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.8631591796875,69589300,0.9250361989073964,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,172.89999389648438,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,89418100.0,171.9020004272461,170.0990000406901,172.61779998779298,161.80210021972655,150.9126000595093,171.14067089600752,170.8647212747357,168.98742967896652,163.1192170408568,152.4938160746739,177.32772454966337,172.49866638183593,167.6696082140085,49.43017508358324,-0.0212691863462005,-0.009355766137921813
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.2926483154297,82772700,0.9160154040415402,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,172.38999938964844,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,82465400.0,171.39300079345702,169.9423334757487,172.46220001220703,162.05600021362304,151.10040004730226,170.5497989199691,170.60066807303363,168.92375320246808,163.19885106011205,152.63550207445462,177.69197789530836,172.29666646321616,166.90135503112396,47.98875328960672,-0.0093557661379217,-0.017812287347162434
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,163.33059692382812,91162800,0.8990015439111929,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,171.66000366210938,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,77251200.0,170.65900115966798,169.6806671142578,172.25740020751954,162.2709002685547,151.270950050354,169.59136944369982,170.1354339434918,168.7500269429115,163.2202064175236,152.74731552182078,178.1175390213196,171.59933369954427,165.08112837776895,45.38413290772586,-0.0178122873471624,-0.025864166325250657
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,159.106201171875,90009200,0.8747367757151358,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,174.8300018310547,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,74829200.0,169.18300170898436,169.27666727701822,171.86980041503907,162.45660034179687,151.4370500946045,168.1265445022412,169.3898467865086,168.42247903277217,163.16020262527016,152.81738912758536,179.10102452341937,170.63000081380207,162.15897710418477,41.99232258485954,-0.0258641663252506,0.016680190209133194
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,161.76010131835938,141147500,0.889980749045337,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,176.27999877929688,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,71285000.0,167.8290023803711,168.8653340657552,171.60980041503908,162.65750045776366,151.62120010375978,167.2978461931524,168.89726594996455,168.20804606901336,163.1521988703729,152.91234239424162,178.5923643615394,169.7566680908203,160.92097182010122,44.701552682363136,0.0166801902091331,0.012965469700934682
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,163.85740661621094,91974200,0.9020274962697415,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,172.1199951171875,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,90865900.0,167.1020034790039,168.50933430989582,171.42020050048828,162.91460052490234,151.83160015106202,166.92125541013135,168.5974689243017,168.08132757974928,163.1845380557661,153.02657841059832,178.20347466798543,169.22000223795573,160.23652980792602,46.752318819841406,0.0129654697009347,0.0016377858882355065
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,164.1257781982422,95056600,0.9035689599949724,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,168.63999938964844,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,98670700.0,166.7500030517578,168.27366739908854,171.13660034179688,163.1547004699707,152.03235012054444,166.64413844198614,168.33987827192283,167.96957918493564,163.22140390455507,153.14230488625947,177.76673324424465,168.73533528645834,159.70393732867203,47.0146836689159,0.0016377858882354,-0.011627896231359918
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,162.2173309326172,83474400,0.8926070045817224,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,168.8800048828125,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,86185500.0,166.18200225830077,167.94466705322264,170.955400390625,163.36670043945313,152.21110012054444,166.1142705198717,167.95914632202056,167.78959494958872,163.22099615300627,153.23855074331195,177.4548384426793,168.17133483886718,158.88783123505507,45.35631590024268,-0.0116278962313599,0.020588239419006636
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,165.55711364746094,79724800,0.9117904483343792,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,172.7899932861328,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,62527400.0,165.5590026855469,167.8366668701172,170.8638003540039,163.59940048217774,152.41255012512207,166.18284391044432,167.85550567287785,167.74319504804174,163.28459617977936,153.3660287032668,176.212818798154,167.62000122070313,159.02718364325227,48.663050476397466,0.0205882394190066,-0.001981279033932484
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.22909545898438,76678400,0.9099063499967752,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,172.5500030517578,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,61177400.0,164.927001953125,167.8366668701172,170.79340026855468,163.83270050048827,152.61945011138917,166.1900980361512,167.73509752877865,167.6860931868907,163.3406990283081,153.4891288661785,174.19964433104158,166.95000101725262,159.70035770346365,48.36311075012793,-0.0019812790339325,-0.018408215347663664
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,162.18751525878906,83737200,0.8924357308344745,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,168.8800048828125,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,69589300.0,164.3560012817383,167.79200032552083,170.5970001220703,164.0363005065918,152.8118500900269,165.72546728735028,167.39694202064285,167.51567450696822,163.33744758336786,153.58176876381265,173.26823441215748,166.35333455403645,159.43843469591542,45.64116468373284,-0.0184082153476636,-0.023717565487624315
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,158.3408203125,96418800,0.8703405462607268,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,167.3000030517578,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,82772700.0,163.55600128173828,167.6883336385091,170.2702001953125,164.214200592041,152.97180011749268,164.73693432802835,166.7971687636884,167.20564916903575,163.26054387800386,153.63648870915185,173.3554408675132,165.7306681315104,158.10589539550762,42.48558173642621,-0.0237175654876242,-0.011676086470301158
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.4920196533203,131148300,0.8597211383419725,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,164.32000732421875,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,91162800.0,162.86800079345704,167.54900054931642,169.8934002685547,164.37950057983397,153.13185012817382,163.61432942239418,166.10404533240825,166.8371341981818,163.1496764220687,153.6728859697476,173.42347294286392,164.96800130208334,156.51252966130275,41.06178883688687,-0.0116760864703011,0.03499742391636819
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,161.96884155273438,91454900,0.891179665276072,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,160.07000732421875,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,90009200.0,163.15599975585937,167.65466715494793,169.54580017089845,164.57140060424803,153.31110012054444,163.5121244263708,165.87041211876632,166.6904497736558,163.1458730035196,153.76166215136,171.6973925362513,164.31200154622397,156.92661055619664,46.594208247132464,0.0349974239163681,-0.027186209013482513
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,157.56552124023438,105342000,0.8658872545965276,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,162.74000549316406,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,141147500.0,162.73399963378907,167.61566721598308,169.130400390625,164.70820068359376,153.46920013427734,162.7441059411539,165.32593746348445,166.38213107549748,163.0577612181661,153.80719652572458,169.8491709429514,163.37666829427084,156.9041656455903,43.19275649657585,-0.0271862090134825,-0.023908708319283704
2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,153.79832458496094,96970100,0.8442487419368557,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,164.85000610351562,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,91974200.0,161.7219985961914,167.46600036621095,168.63740020751953,164.79000061035157,153.60860012054442,161.51116590829008,164.54105289045145,165.9424278548198,162.89913711358273,153.816027140096,169.51815170309922,162.43333435058594,155.34851699807265,40.55007612508171,-0.0239087083192837,-0.026562403695717666
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.71307373046875,108732100,0.8207832802672477,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,165.1199951171875,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,95056600.0,160.2719985961914,166.80900014241536,168.08580017089844,164.80860061645507,153.73530010223388,159.83560117119737,163.50986342576525,165.36422284585257,162.66524869460378,153.78544310159927,170.04757364403838,161.3213338216146,152.5950939991908,37.92442044416544,-0.0265624036957177,0.029677342754030177
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,154.15614318847656,92964300,0.8463041140217075,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,163.1999969482422,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,83474400.0,159.46099853515625,166.1526667277018,167.63619995117188,164.8669006347656,153.88770008087158,159.10550811991942,162.88616956740415,164.97651618517477,162.52095817352352,153.797926864626,169.79387026943033,160.70599975585938,151.61812924228843,42.17374887268709,0.0296773427540302,0.029015411091995673
2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,158.62905883789062,102300200,0.871996221523415,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,166.55999755859375,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,79724800.0,158.76399841308594,165.6519999186198,167.18779998779297,164.96800064086915,154.06425006866456,159.18004476883806,162.6420085874402,164.77325128527724,162.46513032903528,153.8533533667625,169.77397456656345,160.6739990234375,151.57402348031152,46.05305997440606,0.0290154110919955,0.006454030972694043
2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.6528778076172,75615400,0.8778768524932646,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,166.22999572753906,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,76678400.0,158.20299835205077,165.14466654459636,166.80619995117186,165.08730056762695,154.24205005645751,159.40157559166104,162.4922298118659,164.6165246374248,162.42998489642866,153.91810591939813,169.5655048605626,160.53266499837238,151.49982513618215,46.90380722588012,0.0064540309726941,0.02091894354684872
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,162.99261474609375,123511700,0.8970602962459214,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,163.1699981689453,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,83737200.0,158.28399810791015,164.8473332722982,166.58739990234375,165.24070053100587,154.44425003051757,160.10594792025765,162.60243469450836,164.59250467856117,162.45950891225934,154.01439194627028,169.4064790329524,160.47466430664062,151.54284958032883,49.60884954949355,0.0209189435468486,0.008537682593916044
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,164.38421630859375,95811400,0.9050534486282904,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,159.3000030517578,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,96418800.0,158.89199829101562,164.613666788737,166.455,165.4013005065918,154.6417000579834,160.91734129911225,162.80818063438275,164.62222166740085,162.51513740693653,154.12315379255298,169.46073940621417,160.49199829101562,151.5232571758171,50.70085546628835,0.008537682593916,0.02080059462958548
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,167.80349731445312,81532000,0.9246936514129006,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,157.44000244140625,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,131148300.0,160.02999877929688,164.5190002441406,166.38800018310548,165.60100051879883,154.8563000869751,162.13313607220556,163.25350112992615,164.78062867331852,162.63523016726572,154.26379353926748,170.68583781758548,160.86666564941407,151.04749348124267,53.295855795360566,0.0208005946295855,0.008233617636201996
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,169.1851348876953,98062700,0.9326296544676018,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,162.9499969482422,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,91454900.0,160.75599975585936,164.36500040690103,166.34840026855468,165.77740051269532,155.07365013122558,163.37573155553812,163.7687978398477,164.9855108635279,162.7795116252962,154.4163888806512,171.6368713114162,161.10999959309896,150.58312787478172,54.30990575560723,0.0082336176362018,0.022677871206717274
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,173.0218963623047,90131400,0.9546677768315596,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,158.52000427246094,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,105342000.0,162.31100006103514,164.2913340250651,166.32820037841796,166.02010055541993,155.30835018157958,165.02100475071975,164.53185039424557,165.32832205072378,162.99456868622806,154.6044617844174,173.77851490323542,161.6326670328776,149.4868191625198,57.01438262777896,0.0226778712067172,0.003734094727035379
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,173.66798400878906,80546200,0.9583788241790996,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,154.72999572753906,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,96970100.0,164.31000061035155,164.37800089518228,166.3120004272461,166.2777005004883,155.55140018463135,166.51315805379411,165.28652823324242,165.68272503827018,163.2179102583133,154.79695498476462,176.1937513248187,162.4026672363281,148.61158314783754,57.456865045367564,0.0037340947270354,0.005036657947940911
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,174.5426788330078,90371900,0.96340308641271,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,150.6199951171875,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,108732100.0,166.80800170898436,164.61000111897786,166.3802005004883,166.53350051879883,155.79265022277832,167.9111346768282,166.05048955696637,166.05696205960018,163.45375970298383,154.99602724427422,178.63360084201926,163.4893341064453,148.34506737087136,58.06667063932033,0.0050366579479408,0.019134399166084615
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,177.8824462890625,100589400,0.9825865301653668,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,155.08999633789062,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,92964300.0,169.19500274658202,164.946001180013,166.49800048828126,166.80820053100587,156.03505027770996,169.61096114406496,167.00675008710718,166.5438694050442,163.7491167889054,155.22534762197367,181.51260207992848,164.92400105794272,148.33540003595695,60.33204216592453,0.0191343991660846,-0.006649544014093064
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,176.6996307373047,92633200,0.9757923811316104,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,159.58999633789062,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,102300200.0,171.01300354003905,165.11200154622395,166.65740051269532,167.0763005065918,156.27570030212402,170.86619854843357,167.80402817491117,166.9674971358901,164.0161813124017,155.44108596312665,183.6389095028833,165.91200154622396,148.1850935895646,59.15108349739445,-0.006649544014093,-0.017775797863323242
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,173.5586395263672,103049300,0.9577507913998984,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,160.6199951171875,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,75615400.0,172.41200408935546,165.18066813151043,166.82500061035157,167.30960052490235,156.49800033569335,171.44216809642094,168.3081742812401,167.25589349341695,164.21796834664838,155.62452055305226,184.7397920111486,166.98466796875,149.22954392635137,56.10786220821521,-0.0177757978633232,-0.0017181321270783338
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,173.26043701171875,78751300,0.9560379668095422,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,163.97999572753906,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,123511700.0,173.44500427246095,165.3616678873698,167.02100067138673,167.54830047607422,156.71060035705565,171.8833726290629,168.7527537832663,167.52208609965004,164.41019747449496,155.80332894544978,185.10342179413936,168.29000142415364,151.47658105416792,55.82334523508671,-0.0017181321270783,0.023693448113463557
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,177.36558532714844,76468400,0.979617640016608,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,165.3800048828125,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,95811400.0,174.75100402832032,165.73300120035807,167.3416006469727,167.82460052490234,156.95050033569336,172.89208490788496,169.47032775794332,167.9340829427352,164.6774318548171,156.01994783057856,184.7441040562636,170.14466857910156,155.54523310193954,58.82284668127308,0.0236934481134636,-0.01894196837350067
