Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,77.69226837158203,101832400,0.4143056381054162,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,79.23999786376953,77.5824966430664,77.40750122070312,75.79750061035156,74.59750366210938,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,121532000.0,140644800.0,170108400.0,132079200.0,108872000.0,78.30924987792969,73.44783274332683,70.49334991455078,63.93757484436035,56.85756244659424,77.61063349724117,74.83300913345903,70.85277979704857,65.36058109838434,59.27877412449688,81.14644822622385,77.03316650390624,72.91988478158864,74.88017100250937,0.0035695260342689,0.004815859995308535
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,78.06642150878906,104472000,0.4164894655007038,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,79.23999786376953,77.5824966430664,77.40750122070312,75.79750061035156,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,121532000.0,140644800.0,170108400.0,132079200.0,78.71025009155274,73.88374938964844,70.78879989624023,64.21312488555908,57.00647495269775,77.94861338175515,75.2014901418385,71.19069387061587,65.63576055835001,59.47522128834459,81.29991238371363,77.45950012207031,73.61908786042699,75.47170830443795,0.0048158599953085,-0.0028819766189644904
2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,77.8414306640625,146537600,0.4151762941735723,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,79.23999786376953,77.5824966430664,77.40750122070312,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,121532000.0,140644800.0,170108400.0,78.92724990844727,74.29899927775065,71.06934982299805,64.48704986572265,57.15498744964599,78.19921122912335,75.52563897500961,71.50717709774918,65.90131748846999,59.667587585964725,81.51199773578332,77.75883331298829,74.00566889019325,74.3727884757902,-0.0028819766189644,-0.02940525092944822
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,75.552490234375,161940000,0.401816419180975,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,79.23999786376953,77.5824966430664,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,121532000.0,140644800.0,78.8927505493164,74.6171661376953,71.3042999267578,64.74517490386962,57.2903999710083,78.05125612491327,75.6524437214354,71.72341581299479,66.1172448325326,59.83572074831681,81.25631008611138,77.95083363850911,74.64535719090684,64.41558874556947,-0.0294052509294482,0.028289334484693996
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,77.68981170654297,162234000,0.4142913507734992,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,79.23999786376953,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,121532000.0,78.9110008239746,75.00241622924804,71.57039993286133,65.01642490386963,57.43882497787476,78.26221681498069,75.93170719468846,72.01394731478183,66.37067827591963,60.02315404843198,81.20649429819899,78.2490005493164,75.29150680043382,68.52189149472329,0.0282893344846939,0.02093233606780207
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.31604766845703,216229200,0.4237831484442868,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,78.16999816894531,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,161954400.0,79.20250091552734,75.41233291625977,71.8788998413086,65.29407489776611,57.59566247940064,78.69649101028715,76.31343251985766,72.35625115514752,66.6509510532254,60.224702804757726,81.24815841713932,78.68150024414062,76.11484207114192,71.16382865499567,0.0209323360678019,-0.0014491004070108194
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,79.20110321044922,126743200,0.4231122972282736,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,77.83499908447266,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,121923600.0,79.51575088500977,75.77908299763997,72.1694497680664,65.57059989929199,57.7514624786377,79.04587682090403,76.658178168705,72.68120389568146,66.92364720038866,60.42319846001647,81.32575592157023,79.02616678873697,76.72657765590371,70.72605017888853,-0.0014491004070108,-0.04433873334381147
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,75.68944549560547,199588400,0.4026157257074241,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,78.80999755859375,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,108829200.0,79.37250137329102,76.0215830485026,72.38149978637695,65.8089499282837,57.88928749084473,78.78920383944283,76.71146144816436,72.85842270872769,67.12276825259852,60.585440603379055,81.32942862464351,79.02416687011718,76.71890511559086,59.12930105790605,-0.0443387333438114,-0.002746296005609926
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,75.4815673828125,173788400,0.4014024785858335,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,79.68250274658203,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,137816400.0,79.12075119018554,76.2625831604004,72.59334976196288,66.03884994506836,58.021199989318845,78.53932646653276,76.74505696426532,73.02093509388993,67.31404887474955,60.744096682921146,81.3793198427019,78.99633382161458,76.61334780052727,58.53646474143099,-0.0027462960056099,0.03301367951955726
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,77.97349548339844,136616400,0.4159470695951264,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,79.14250183105469,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,110843200.0,79.17775115966796,76.58616663614909,72.87164978027344,66.27699996948242,58.1649374961853,78.71981493720139,76.96486767253299,73.27344703471971,67.5502098776282,60.92561251873892,81.43523786498649,79.02783406575521,76.62043026652394,63.15728741351213,0.0330136795195572,0.008154323518098115
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,78.60929870605469,118826800,0.4196581605016052,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,79.42500305175781,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,101832400.0,79.27150115966796,76.93625005086263,73.16884979248047,66.52290000915528,58.31108751296997,78.97253618559469,77.21654436729038,73.54095858253247,67.79425355713543,61.111611471208,81.62122865827624,79.1740010579427,76.72677345760917,64.21895718749886,0.008154323518098,0.011696932976394615
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,79.52879333496094,105425600,0.4250249266707725,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,79.80750274658203,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,104472000.0,79.42100067138672,77.27966664632162,73.48599975585938,66.78904998779296,58.4582500076294,79.33099182839082,77.5192075892518,73.83384685729614,68.05155344869037,61.304825695060266,81.95569509166184,79.40516764322916,76.85464019479649,65.71003195679937,0.0116969329763945,-0.015928147387491237
2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,78.44779205322266,117684000,0.4176313195216486,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,79.57749938964844,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,146537600.0,79.4640007019043,77.57766672770182,73.75429977416992,67.039375,58.59933750152588,79.43506996168827,77.70352552299791,74.06681488890096,68.27928575814055,61.483798651995805,82.03097515432623,79.48500111897786,76.9390270836295,61.9960680602438,-0.0159281473874912,0.004749520418303376
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,78.82039642333984,109348800,0.4198008595850193,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,77.23750305175781,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,161940000.0,79.77900009155273,77.84133326212564,74.04059967041016,67.29149997711181,58.74467498779297,79.58159719038888,77.90233822116414,74.30533119302704,68.50991835223772,61.664695286409646,82.11655983506564,79.53200073242188,76.94744162977811,62.642581512277886,0.0047495204183034,-0.006033284139495375
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.3448486328125,94323200,0.4170318178473424,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,79.42250061035156,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,162234000.0,79.82699966430664,78.08974990844726,74.29944961547852,67.53359992980957,58.888812465667726,79.63096629000454,78.0504980816624,74.5165449720785,68.72691983767872,61.83921969838554,82.16449316030243,79.58266703287761,77.00084090545279,61.25475845385845,-0.0060332841394953,0.023747777614394373
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,80.20535278320312,113730400,0.4278653615090952,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,81.08499908447266,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,216229200.0,79.89850006103515,78.3870834350586,74.59919967651368,67.79919994354248,59.042049980163576,79.96466425335119,78.32823919055835,74.79139244678339,68.97593094651832,62.03023197927906,82.54635370077027,79.74100036621094,76.93564703165161,64.46844224228887,0.0237477776143943,-0.007121078859769309
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,79.63420867919922,94747600,0.424539636533924,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,80.96749877929688,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,126743200.0,79.92350006103516,78.64725011189779,74.90274963378906,68.0670499420166,59.19729997634888,80.1574080265736,78.5422584193538,75.0338870253688,69.20910366714267,62.21384218789167,82.7358327746925,79.83500010172526,76.93416742875802,62.79987861170873,-0.0071210788597693,0.0002463049559713452
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,79.65380859375,80113600,0.4246538480713818,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,77.37750244140625,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,199588400.0,80.30950012207032,78.85225016276041,75.23024963378906,68.33262496948242,59.34033748626709,80.32357649198656,78.74190616990225,75.26798574334575,69.43821603637343,62.395886789459766,82.92437427880216,79.94566701253255,76.96695974626294,62.83434885862607,0.0002463049559713,-0.0183105461871483
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,78.1953125,152531200,0.4161611617791862,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,77.16500091552734,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,173788400.0,80.56800003051758,79.03200022379558,75.51654968261718,68.58592498779296,59.477649993896485,80.23533395475786,78.81657978694653,75.4371183568044,69.63463096901394,62.56195485846015,82.72370465821943,80.11316680908203,77.50262895994463,58.61969328750212,-0.0183105461871483,0.014482743314067398
2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,79.32779693603516,93984000,0.422755462401861,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,79.7125015258789,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,136616400.0,80.68724975585937,79.23050028483073,75.8067497253418,68.8423999786377,59.61748748779297,80.33835931237925,78.9712774900836,75.64345346708714,69.84930464159076,62.73748637923371,82.82271448183695,80.21200002034506,77.60128555885316,60.75265154797391,0.0144827433140672,-0.01025896846397432
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.51397705078125,100566000,0.4180166854529563,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,80.36250305175781,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,118826800.0,80.65849914550782,79.41308339436848,76.05469970703125,69.09342494964599,59.757262477874754,80.29784202558893,79.05303448698423,75.81068152297979,70.04407973314603,62.90339557128164,82.71360915557558,80.14466654459635,77.57572393361711,58.49183747906063,-0.0102589684639743,-0.022635030522343193
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,76.73681640625,129554000,0.4076684754869907,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,81.30249786376953,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,105425600.0,80.35449905395508,79.49524993896485,76.28534957885742,69.32899990081788,59.894999961853024,79.98471201368943,78.99447615078111,75.90320285978214,70.20062101343358,63.05037261795111,82.65385375009365,79.9643330891927,77.27481242829177,53.91960133368462,-0.0226350305223431,-0.047500385551912445
2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.0917739868164,222195200,0.3864439469813991,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,80.00749969482422,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,117684000.0,79.8082489013672,79.39983317057292,76.43384948730468,69.51452487945556,60.01409996032715,79.14783296065187,78.66488518916364,75.85194985258074,70.28337105449094,63.16036903470704,83.400167965021,79.77549947102865,76.1508309770363,46.19182209645526,-0.0475003855519124,-0.03387217905829658
2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,70.61600494384766,230673600,0.3720278112825421,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,80.38749694824219,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,109348800.0,78.97149887084962,79.21441650390625,76.52039947509766,69.6732498550415,60.1232999420166,78.05124275794641,78.17267122278606,75.70734784467454,70.31644963713048,63.24515016014588,84.61803586219439,79.43249918619792,74.24696251020144,41.932388507225234,-0.0338721790582965,0.01586367515006931
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,71.73622131347656,198054800,0.3785507623635098,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,79.90249633789062,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,94323200.0,78.29749908447266,79.01183319091797,76.6263494873047,69.85747482299804,60.24263744354248,77.29912825274252,77.80154731547755,75.61131579295555,70.37066009116839,63.340053014825074,85.04476727699765,78.99583231608072,72.9468973551638,44.35504167739941,0.0158636751500693,-0.0653682053025401
2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.04695892333984,320605600,0.3512457544769869,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,81.80000305175781,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,113730400.0,76.95549850463867,78.68549982706706,76.61819946289063,69.98922477722168,60.35238742828369,75.92695425284643,77.10365471828796,75.33843584806733,70.33274270378267,63.38828214629486,86.17141081867179,78.1969985961914,70.22258637371102,37.517862518900166,-0.06536820530254,-0.0005849797767481529
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,67.00773620605469,426510000,0.3510173749610102,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,81.21749877929688,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,94747600.0,75.66774826049804,78.36899973551432,76.58569946289063,70.1050997543335,60.45826240539551,74.75972995823784,76.45449483825853,75.07434379107953,70.29478563014663,63.435666971094825,86.49480822837994,77.33283182779948,68.17085542721902,37.4674560329048,-0.0005849797767482,0.09310072274952945
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.24620056152344,341397200,0.387343177713389,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,81.23750305175781,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,80113600.0,75.01424789428711,78.23208312988281,76.67769943237305,70.2844747543335,60.59312490463257,74.75092525537794,76.32471739762074,75.06031192687458,70.37874208270857,63.5434835492628,86.11036282815625,76.97916514078776,67.84796745341926,48.86922395761737,0.0931007227495295,-0.031759279515117644
2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,70.91996765136719,319475600,0.3737977416416269,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,79.75,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,152531200.0,74.27224807739258,77.9869997660319,76.72559951782226,70.44677478790283,60.71717491149902,74.37847549778975,76.02881254083808,74.95728135722099,70.41590893505801,63.6275650639211,85.65561438559915,76.44199879964192,67.2283832136847,45.63183271340751,-0.0317592795151177,0.04638456577639134
2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.20954895019531,219178400,0.3929526107304499,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,80.90499877929688,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,93984000.0,73.75024795532227,77.87174962361654,76.83919952392579,70.63604976654052,60.85934989929199,74.57947889175959,76.00334476437553,74.98474234595204,70.51627252788727,63.74294719305672,85.19044805791117,76.16083221435547,67.13121637079976,50.47321609999531,0.0463845657763912,-0.03243699915243507
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,71.80241394042969,187572800,0.3789361718537562,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,100566000.0,73.06574859619141,77.66524963378906,76.90659957885742,70.79312480926514,60.996637420654295,74.37186727101714,75.79791206752797,74.91852578032871,70.56796263891673,63.8337324195053,84.19407973250354,75.5894989013672,66.98491807023085,47.25985818742818,-0.032436999152435,-0.013280125870939154
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.848876953125,226176800,0.3733838010464855,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,129554000.0,72.4652488708496,77.41358286539713,76.9317495727539,70.92517478942871,61.12467491149902,74.04657995160284,75.53565929917954,74.81810970163042,70.60014429712449,63.91434263266625,83.18519148950867,74.992165629069,66.79913976862935,46.04805091207704,-0.0132801258709391,-0.07909208541712091
2020-03-09,65.9375,69.52249908447266,65.75,66.5425033569336,65.24530029296875,286744800,0.3407548454276073,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,222195200.0,71.66499938964844,76.97908299763998,76.84124969482421,71.00092483520508,61.22891242980957,72.89210662934603,74.86949959975392,74.50582266975506,70.52285589826371,63.93949249605637,82.49334209701428,74.0124989827474,65.53165586848053,39.79144290854835,-0.0790920854171208,0.07202157246522789
2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,69.94435119628906,285290000,0.3681169155239203,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,72.0199966430664,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,230673600.0,71.59649963378907,76.78233286539714,76.81839965820312,71.12597480773925,61.3610124206543,72.65255162244243,74.60768474677012,74.38616894955572,70.53832529228674,64.01026289403164,81.43893733442168,73.45149892171224,65.4640605090028,46.18918129034795,0.0720215724652277,-0.034730510230939586
2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,67.51515197753906,255598800,0.3539719777778519,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,73.1624984741211,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,198054800.0,71.16599960327149,76.43016611735025,76.74654968261719,71.22862480163575,61.481587409973145,72.06869724498134,74.18174500026458,74.17753986349496,70.50630953755643,64.05664792058583,79.86167037603771,72.64833221435546,65.43499405267322,43.68516182167509,-0.0347305102309395,-0.09875466605505197
2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,60.84772109985352,418474000,0.3151483530200543,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,68.37999725341797,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,320605600.0,70.53374977111817,75.795916112264,76.53009971618653,71.26099979400635,61.56908740997314,70.52851288912032,73.28365269890311,73.72017982833985,70.34537981173412,64.03751730825377,79.28705195081855,71.44716567993164,63.607279409044736,37.813947901916364,-0.098754666055052,0.1198082665473158
2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,68.13776397705078,370732000,0.3575974318107069,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,68.33999633789062,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,426510000.0,70.64900016784668,75.41341616312663,76.45169975280761,71.36489978790283,61.69482490539551,70.36912633774423,73.00282659566405,73.56064475199403,70.32913448779968,64.08971810248269,77.84311557022819,70.86249923706055,63.881882903892894,46.08167185614427,0.1198082665473159,-0.12864695596573802
2020-03-16,60.48749923706055,64.7699966430664,60.0,60.5525016784668,59.372066497802734,322423600,0.3065557860812567,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,74.70249938964844,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,341397200.0,69.23400039672852,74.85258280436197,76.16099975585938,71.36914981842041,61.77471240997315,68.85887639016309,72.08058030550129,73.0697714284647,70.14291291047905,64.05586914148732,78.29493328021827,69.9296661376953,61.56439899517234,39.49358463289479,-0.128646955965738,0.04397008216537337
2020-03-17,61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,61.9826545715332,324056000,0.3217569409746459,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,72.33000183105469,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,319475600.0,68.32250022888184,74.38758277893066,75.93814979553223,71.40139980316162,61.87194990158081,67.99058773822844,71.42387066454474,72.69789326711086,70.0109526674716,64.04782254829212,78.2565518792924,69.34266637166341,60.42878086403442,42.06746846145519,0.0439700821653734,-0.024479958975183378
2020-03-18,59.942501068115234,62.5,59.27999877929688,61.66749954223633,60.4653205871582,300233600,0.3129217071879547,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,75.68499755859375,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,219178400.0,66.92075042724609,73.78608271280925,75.67249984741211,71.41012481689454,61.96366239547729,67.01780493884505,70.70117650733671,72.28165199447409,69.85202975080045,64.02504433770785,78.00640061301708,68.57633310953776,59.14626560605843,41.00944267830043,-0.0244799589751834,-0.0076620562033408255
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.00203323364258,271857200,0.3102240367714542,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,73.2300033569336,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,187572800.0,65.71725006103516,73.1471659342448,75.4044497680664,71.41312480926514,62.04508739471436,66.12198874745722,69.99701526196542,71.86328775675145,69.68713394021043,63.99796257079031,78.22290580590906,68.09733327229817,57.97176073868729,40.68343953655543,-0.0076620562033408,-0.06348555177559369
